,計測日時,ｻｲｸﾙNo,TD(m),STA,実TD,切羽TD,切羽からの距離,計測経過日数,沈下量,支保寸法,吹付厚,ﾛｯｸﾎﾞﾙﾄ数,ﾛｯｸﾎﾞﾙﾄ長,覆工厚,土被り高さ,岩石グループ,岩石名コード,加重平均評価点,補助工法の緒元,増し支保工の緒元,計測条件・状態等,インバートの早期障害,支保工種,支保パターン2,圧縮強度,風化変質,割目間隔,割目状態,割目の方向・平行,湧水量,劣化,評価点,最終沈下量との差分,position_id,補助工法の緒元_bit,増し支保工の緒元_bit,計測条件・状態等_bit,インバートの早期障害_bit,支保工種_numeric,支保パターン2_numeric,pred,mode
1770,2007-11-02,628.0,704.0,STA 647+78,704.272,765.913,61.648000000000025,17,-7.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.20000000000000018,1,1,0,0,0,-1,-1,-0.2649999999999997,train
1771,2007-11-09,628.0,704.0,STA 647+78,704.272,794.09,89.82500000000005,24,-7.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.008000000000000007,train
1772,2007-10-26,653.0,734.0,STA 647+48,732.989,734.403,1.4139999999999873,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.2,1,1,0,0,0,-1,-1,-5.875,train
1773,2007-10-29,653.0,734.0,STA 647+48,732.989,739.885,6.895999999999958,3,-5.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.1000000000000005,1,1,0,0,0,-1,-1,-3.9405000000000054,train
1774,2007-10-30,653.0,734.0,STA 647+48,732.989,747.0,14.010999999999967,4,-6.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.09999999999999964,1,1,0,0,0,-1,-1,-3.2439999999999998,train
1775,2007-10-31,653.0,734.0,STA 647+48,732.989,753.612,20.622999999999934,5,-7.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.8999999999999995,1,1,0,0,0,-1,-1,-1.312999999999997,train
1776,2007-11-02,653.0,734.0,STA 647+48,732.988,765.854,32.86500000000001,7,-5.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.1000000000000005,1,1,0,0,0,-1,-1,-1.2779999999999985,train
1777,2007-11-03,653.0,734.0,STA 647+48,732.99,768.8,35.81099999999992,8,-6.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.5279999999999999,train
1778,2007-11-05,653.0,734.0,STA 647+48,732.988,771.746,38.75699999999995,10,-5.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.2999999999999998,1,1,0,0,0,-1,-1,-0.7729999999999992,train
1779,2007-11-07,653.0,734.0,STA 647+48,732.988,783.78,50.79099999999994,12,-6.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.09999999999999964,1,1,0,0,0,-1,-1,-0.12200000000000025,train
1780,2007-11-10,653.0,734.0,STA 647+48,732.989,796.837,63.847999999999956,15,-6.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.10000000000000053,1,1,0,0,0,-1,-1,-0.11200000000000031,train
1781,2007-11-17,653.0,734.0,STA 647+48,732.989,815.6,82.61099999999999,22,-5.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.2999999999999998,1,1,0,0,0,-1,-1,-0.23100000000000026,train
1782,2007-11-24,653.0,734.0,STA 647+48,732.989,831.0,98.01099999999997,29,-6.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.016999999999999967,train
1783,2007-11-02,678.0,764.0,STA 647+18,763.101,765.833,2.731999999999971,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.8,1,1,0,0,0,-1,-1,-6.665,train
1784,2007-11-03,678.0,764.0,STA 647+18,763.102,768.8,5.698999999999955,1,-0.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.7,1,1,0,0,0,-1,-1,-5.953999999999997,train
1785,2007-11-05,678.0,764.0,STA 647+18,763.097,771.733,8.631999999999948,3,-6.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.39999999999999947,1,1,0,0,0,-1,-1,-3.4200000000000013,train
1786,2007-11-06,678.0,764.0,STA 647+18,-117.9,778.39,15.288999999999987,4,-6.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5,1,1,0,0,0,-1,-1,-0.8200000000000004,train
1787,2007-11-07,678.0,764.0,STA 647+18,763.095,783.775,20.673999999999978,5,-6.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.7000000000000002,1,1,0,0,0,-1,-1,-1.6259999999999977,train
1788,2007-11-10,678.0,764.0,STA 647+18,763.098,796.832,33.730999999999995,8,-5.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.5,1,1,0,0,0,-1,-1,-1.4669999999999999,train
1789,2007-11-14,678.0,764.0,STA 647+18,763.095,799.28,36.178999999999974,12,-6.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.2999999999999998,1,1,0,0,0,-1,-1,-0.45899999999999985,train
1790,2007-11-15,678.0,764.0,STA 647+18,763.096,806.883,43.78200000000004,13,-6.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.20600000000000007,train
1791,2007-11-20,678.0,764.0,STA 647+18,763.098,816.098,52.99699999999996,18,-6.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.7000000000000002,1,1,0,0,0,-1,-1,-0.698000000000001,train
1792,2007-11-23,678.0,764.0,STA 647+18,763.097,826.838,63.736999999999966,21,-6.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5999999999999996,1,1,0,0,0,-1,-1,-0.4920000000000006,train
1793,2007-11-30,678.0,764.0,STA 647+18,763.097,857.6,94.49900000000002,28,-6.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.08900000000000001,train
1794,2007-11-10,705.0,794.0,STA 646+88,795.546,796.9780000000001,1.4320000000000164,0,-0.75,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.55,1,1,0,0,0,-1,-1,-7.146499999999995,train
1795,2007-11-12,705.0,794.0,STA 646+88,795.546,798.8,3.2539999999999054,2,-2.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.5,1,1,0,0,0,-1,-1,-7.004499999999999,train
1796,2007-11-13,705.0,794.0,STA 646+88,795.546,798.8,3.2539999999999054,3,-2.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-5.199999999999999,1,1,0,0,0,-1,-1,-5.784499999999996,train
1797,2007-11-14,705.0,794.0,STA 646+88,795.546,799.272,3.725999999999999,4,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.699999999999999,1,1,0,0,0,-1,-1,-6.651500000000002,train
1798,2007-11-15,705.0,794.0,STA 646+88,795.547,806.867,11.320999999999913,5,-4.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.0999999999999996,1,1,0,0,0,-1,-1,-2.7594999999999987,train
1799,2007-11-20,705.0,794.0,STA 646+88,795.545,816.09,20.543999999999983,10,-4.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.5,1,1,0,0,0,-1,-1,-2.404499999999999,train
1800,2007-11-22,705.0,794.0,STA 646+88,795.546,822.071,26.524999999999977,12,-6.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5999999999999996,1,1,0,0,0,-1,-1,-0.7229999999999996,train
1801,2007-11-23,705.0,794.0,STA 646+88,795.546,825.808,30.261999999999944,13,-7.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.46949999999999975,train
1802,2007-11-26,705.0,794.0,STA 646+88,795.546,833.785,38.23899999999992,16,-7.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.10000000000000053,1,1,0,0,0,-1,-1,-0.19499999999999923,train
1803,2007-11-28,705.0,794.0,STA 646+88,795.546,848.254,52.70799999999997,18,-7.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.10000000000000053,1,1,0,0,0,-1,-1,-0.05399999999999985,train
1804,2007-11-29,705.0,794.0,STA 646+88,795.548,851.879,56.33299999999997,19,-8.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.2000000000000002,1,1,0,0,0,-1,-1,0.627000000000001,train
1805,2007-11-30,705.0,794.0,STA 646+88,795.546,857.6,62.053999999999974,20,-7.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.6000000000000005,1,1,0,0,0,-1,-1,0.3420000000000008,train
1806,2007-12-07,705.0,794.0,STA 646+88,795.547,880.153,84.60699999999997,27,-7.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.022000000000000006,train
1807,2007-11-22,726.0,820.0,STA 646+62,820.659,822.058,1.399000000000001,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.8,1,1,0,0,0,-1,-1,-5.489000000000004,train
1808,2007-11-23,726.0,820.0,STA 646+62,820.6565,826.7505,6.091499999999996,1,-4.15,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.6499999999999995,1,1,0,0,0,-1,-1,-3.0075000000000007,train
1809,2007-11-24,726.0,820.0,STA 646+62,820.656,830.225,9.566000000000031,2,-4.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.7000000000000002,1,1,0,0,0,-1,-1,-2.6549999999999985,train
1810,2007-11-26,726.0,820.0,STA 646+62,820.656,833.735,13.076000000000022,4,-3.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.8999999999999999,1,1,0,0,0,-1,-1,-2.603000000000003,train
1811,2007-11-27,726.0,820.0,STA 646+62,820.656,842.692,22.033000000000015,5,-5.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.20000000000000018,1,1,0,0,0,-1,-1,-0.7544999999999986,train
1812,2007-11-28,726.0,820.0,STA 646+62,820.656,845.996,25.33699999999999,6,-4.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.20000000000000018,1,1,0,0,0,-1,-1,-0.9760000000000018,train
1813,2007-11-29,726.0,820.0,STA 646+62,820.657,851.867,31.20799999999997,7,-5.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.7000000000000002,1,1,0,0,0,-1,-1,-0.04800000000000007,train
1814,2007-11-30,726.0,820.0,STA 646+62,820.658,857.6,36.94100000000003,8,-4.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.26,train
1815,2007-12-03,726.0,820.0,STA 646+62,820.656,858.783,38.124000000000024,11,-5.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.9000000000000004,1,1,0,0,0,-1,-1,0.2819999999999995,train
1816,2007-12-06,726.0,820.0,STA 646+62,820.656,875.692,55.033000000000015,14,-5.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.7999999999999998,1,1,0,0,0,-1,-1,0.49499999999999944,train
1817,2007-12-10,726.0,820.0,STA 646+62,820.657,888.879,68.22000000000003,18,-5.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.2999999999999998,1,1,0,0,0,-1,-1,0.2110000000000002,train
1818,2007-12-17,726.0,820.0,STA 646+62,820.656,904.4,83.74099999999999,25,-4.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,0.015000000000000003,train
1819,2007-11-27,743.0,842.0,STA 646+40,840.996,842.692,1.6960000000000264,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-19.1,1,1,0,0,0,-1,-1,-17.011999999999986,train
1820,2007-11-28,743.0,842.0,STA 646+40,840.996,847.1144999999999,6.118499999999926,1,-10.55,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-8.55,1,1,0,0,0,-1,-1,-8.49899999999999,train
1821,2007-11-29,743.0,842.0,STA 646+40,840.995,853.206,12.210000000000036,2,-16.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.8000000000000007,1,1,0,0,0,-1,-1,-3.645500000000004,train
1822,2007-11-30,743.0,842.0,STA 646+40,840.995,857.6,16.604000000000042,3,-16.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.8000000000000007,1,1,0,0,0,-1,-1,-2.3880000000000052,train
1823,2007-12-03,743.0,842.0,STA 646+40,840.997,858.779,17.783000000000015,6,-17.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.3000000000000007,1,1,0,0,0,-1,-1,-2.9730000000000047,train
1824,2007-12-05,743.0,842.0,STA 646+40,840.995,869.858,28.861999999999966,8,-18.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.8000000000000007,1,1,0,0,0,-1,-1,-1.704000000000002,train
1825,2007-12-06,743.0,842.0,STA 646+40,840.997,875.662,34.666000000000054,9,-18.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.9000000000000021,1,1,0,0,0,-1,-1,-2.166000000000003,train
1826,2007-12-09,743.0,842.0,STA 646+40,840.995,886.4,45.403999999999996,12,-18.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.20000000000000284,1,1,0,0,0,-1,-1,-1.712000000000001,train
1827,2007-12-12,743.0,842.0,STA 646+40,840.994,899.03,58.03399999999999,15,-19.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.29999999999999716,1,1,0,0,0,-1,-1,-0.12050000000000179,train
1828,2007-12-15,743.0,842.0,STA 646+40,840.995,904.4,63.403999999999996,18,-18.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5,1,1,0,0,0,-1,-1,-0.6009999999999998,train
1829,2007-12-24,743.0,842.0,STA 646+40,841.0,933.973,92.97699999999998,27,-19.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.6905000000000001,train
1830,2007-12-05,766.0,870.0,STA 646+12,868.663,869.842,1.1789999999999736,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.8,1,1,0,0,0,-1,-1,-3.803000000000005,train
1831,2007-12-06,766.0,870.0,STA 646+12,868.662,875.646,6.982999999999947,1,-1.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.5999999999999999,1,1,0,0,0,-1,-1,-2.2054999999999985,train
1832,2007-12-07,766.0,870.0,STA 646+12,868.662,880.957,12.293999999999983,2,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.19999999999999973,1,1,0,0,0,-1,-1,-2.247499999999997,train
1833,2007-12-08,766.0,870.0,STA 646+12,868.662,885.178,16.514999999999986,3,-2.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.10000000000000009,1,1,0,0,0,-1,-1,-0.8630000000000005,train
1834,2007-12-09,766.0,870.0,STA 646+12,868.662,886.4,17.736999999999966,4,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.19999999999999973,1,1,0,0,0,-1,-1,-0.5500000000000008,train
1835,2007-12-12,766.0,870.0,STA 646+12,868.664,899.027,30.364000000000033,7,-2.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5,1,1,0,0,0,-1,-1,-1.0499999999999998,train
1836,2007-12-13,766.0,870.0,STA 646+12,868.661,901.565,32.902000000000044,8,-2.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.2999999999999998,1,1,0,0,0,-1,-1,-0.629999999999999,train
1837,2007-12-16,766.0,870.0,STA 646+12,868.662,904.4,35.736999999999966,11,-2.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5,1,1,0,0,0,-1,-1,-0.7419999999999999,train
1838,2007-12-18,766.0,870.0,STA 646+12,-117.9,908.66,39.99699999999996,13,-2.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.3999999999999999,1,1,0,0,0,-1,-1,-0.3999999999999995,train
1839,2007-12-21,766.0,870.0,STA 646+12,868.661,928.265,59.601999999999975,16,-1.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.8999999999999999,1,1,0,0,0,-1,-1,-0.6379999999999995,train
1840,2007-12-25,766.0,870.0,STA 646+12,868.661,938.26,69.59699999999998,20,-2.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.3999999999999999,1,1,0,0,0,-1,-1,-0.3339999999999997,train
1841,2008-01-08,766.0,870.0,STA 646+12,868.665,946.565,77.90200000000004,34,-2.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.08,train
1842,2007-12-12,791.0,900.0,STA 645+82,898.621,899.012,0.3909999999999627,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.5,1,1,0,0,0,-1,-1,-2.281500000000001,train
1843,2007-12-13,791.0,900.0,STA 645+82,898.62,901.265,2.6440000000000055,1,0.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.7,1,1,0,0,0,-1,-1,-3.731999999999997,train
